# x, y_pred
0.000000000000000000e+00 5.000000000000000000e-01 9.916666746139526367e-01 1.416021562500000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.916666746139526367e-01 1.316896562500000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.916666746139526367e-01 1.064415937500000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.916666746139526367e-01 7.493127343750000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.916666746139526367e-01 4.664026562500000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 9.916666746139526367e-01 2.646088281250000000e+04
0.000000000000000000e+00 7.307692170143127441e-01 9.916666746139526367e-01 1.435941210937500000e+04
0.000000000000000000e+00 7.692307829856872559e-01 9.916666746139526367e-01 8.032539062500000000e+03
0.000000000000000000e+00 8.076922893524169922e-01 9.916666746139526367e-01 5.083940429687500000e+03
0.000000000000000000e+00 8.461538553237915039e-01 9.916666746139526367e-01 3.907646972656250000e+03
0.000000000000000000e+00 8.846153616905212402e-01 9.916666746139526367e-01 3.638164306640625000e+03
0.000000000000000000e+00 9.230769276618957520e-01 9.916666746139526367e-01 3.800508056640625000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.833333492279052734e-01 4.382479003906250000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.833333492279052734e-01 4.221441406250000000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.833333492279052734e-01 4.076775634765625000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.833333492279052734e-01 4.007824707031250000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.833333492279052734e-01 4.190661132812500000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.833333492279052734e-01 5.244560546875000000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.833333492279052734e-01 7.976202148437500000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.833333492279052734e-01 1.420934082031250000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.833333492279052734e-01 2.650875976562500000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.833333492279052734e-01 4.686908984375000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.833333492279052734e-01 7.516357812500000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.833333492279052734e-01 1.067741640625000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.833333492279052734e-01 1.324289687500000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 9.833333492279052734e-01 1.419328437500000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.833333492279052734e-01 1.320368750000000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.833333492279052734e-01 1.064971796875000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.833333492279052734e-01 7.488385156250000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.833333492279052734e-01 4.649025000000000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 9.833333492279052734e-01 2.642605664062500000e+04
0.000000000000000000e+00 7.307692170143127441e-01 9.833333492279052734e-01 1.433637304687500000e+04
0.000000000000000000e+00 7.692307829856872559e-01 9.833333492279052734e-01 8.042889160156250000e+03
0.000000000000000000e+00 8.076922893524169922e-01 9.833333492279052734e-01 5.039419433593750000e+03
0.000000000000000000e+00 8.461538553237915039e-01 9.833333492279052734e-01 3.885491699218750000e+03
0.000000000000000000e+00 8.846153616905212402e-01 9.833333492279052734e-01 3.703425781250000000e+03
0.000000000000000000e+00 9.230769276618957520e-01 9.833333492279052734e-01 3.817950683593750000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.750000238418579102e-01 4.396486816406250000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.750000238418579102e-01 4.268739746093750000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.750000238418579102e-01 4.106083984375000000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.750000238418579102e-01 4.017905029296875000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.750000238418579102e-01 4.203416503906250000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.750000238418579102e-01 5.250788085937500000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.750000238418579102e-01 8.005962890625000000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.750000238418579102e-01 1.425921191406250000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.750000238418579102e-01 2.643785156250000000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.750000238418579102e-01 4.684919140625000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.750000238418579102e-01 7.524470312500000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.750000238418579102e-01 1.065850156250000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.750000238418579102e-01 1.322869375000000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 9.750000238418579102e-01 1.420675000000000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.750000238418579102e-01 1.318720781250000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.750000238418579102e-01 1.063203203125000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.750000238418579102e-01 7.496813281250000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.750000238418579102e-01 4.660083203125000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 9.750000238418579102e-01 2.639085546875000000e+04
0.000000000000000000e+00 7.307692170143127441e-01 9.750000238418579102e-01 1.432656542968750000e+04
0.000000000000000000e+00 7.692307829856872559e-01 9.750000238418579102e-01 8.032425781250000000e+03
0.000000000000000000e+00 8.076922893524169922e-01 9.750000238418579102e-01 5.075189941406250000e+03
0.000000000000000000e+00 8.461538553237915039e-01 9.750000238418579102e-01 3.930662597656250000e+03
0.000000000000000000e+00 8.846153616905212402e-01 9.750000238418579102e-01 3.692802490234375000e+03
0.000000000000000000e+00 9.230769276618957520e-01 9.750000238418579102e-01 3.865203369140625000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.666666388511657715e-01 4.327262207031250000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.666666388511657715e-01 4.235667480468750000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.666666388511657715e-01 4.116888671875000000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.666666388511657715e-01 4.073578857421875000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.666666388511657715e-01 4.226705566406250000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.666666388511657715e-01 5.241177734375000000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.666666388511657715e-01 7.990984863281250000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.666666388511657715e-01 1.424237109375000000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.666666388511657715e-01 2.644485937500000000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.666666388511657715e-01 4.691989062500000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.666666388511657715e-01 7.519623437500000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.666666388511657715e-01 1.067367109375000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.666666388511657715e-01 1.323261406250000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 9.666666388511657715e-01 1.424116875000000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.666666388511657715e-01 1.321338281250000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.666666388511657715e-01 1.063533281250000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.666666388511657715e-01 7.489723437500000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.666666388511657715e-01 4.659548437500000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 9.666666388511657715e-01 2.641258007812500000e+04
0.000000000000000000e+00 7.307692170143127441e-01 9.666666388511657715e-01 1.434391308593750000e+04
0.000000000000000000e+00 7.692307829856872559e-01 9.666666388511657715e-01 8.000754882812500000e+03
0.000000000000000000e+00 8.076922893524169922e-01 9.666666388511657715e-01 5.103938964843750000e+03
0.000000000000000000e+00 8.461538553237915039e-01 9.666666388511657715e-01 3.885427734375000000e+03
0.000000000000000000e+00 8.846153616905212402e-01 9.666666388511657715e-01 3.689005615234375000e+03
0.000000000000000000e+00 9.230769276618957520e-01 9.666666388511657715e-01 3.823048339843750000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.583333134651184082e-01 4.364198242187500000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.583333134651184082e-01 4.260384765625000000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.583333134651184082e-01 4.132159179687500000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.583333134651184082e-01 4.024339111328125000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.583333134651184082e-01 4.182935058593750000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.583333134651184082e-01 5.261270996093750000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.583333134651184082e-01 7.966443847656250000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.583333134651184082e-01 1.426136718750000000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.583333134651184082e-01 2.645511132812500000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.583333134651184082e-01 4.680553906250000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.583333134651184082e-01 7.523725781250000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.583333134651184082e-01 1.067939375000000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.583333134651184082e-01 1.323312187500000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 9.583333134651184082e-01 1.418612031250000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.583333134651184082e-01 1.317176093750000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.583333134651184082e-01 1.062773750000000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.583333134651184082e-01 7.497440625000000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.583333134651184082e-01 4.662954296875000000e+04
0.000000000000000000e+00 6.923077106475830078e-01 9.583333134651184082e-01 2.641257421875000000e+04
0.000000000000000000e+00 7.307692170143127441e-01 9.583333134651184082e-01 1.432641796875000000e+04
0.000000000000000000e+00 7.692307829856872559e-01 9.583333134651184082e-01 8.012991699218750000e+03
0.000000000000000000e+00 8.076922893524169922e-01 9.583333134651184082e-01 5.098753417968750000e+03
0.000000000000000000e+00 8.461538553237915039e-01 9.583333134651184082e-01 3.994864501953125000e+03
0.000000000000000000e+00 8.846153616905212402e-01 9.583333134651184082e-01 3.694055419921875000e+03
0.000000000000000000e+00 9.230769276618957520e-01 9.583333134651184082e-01 3.845934326171875000e+03
0.000000000000000000e+00 0.000000000000000000e+00 9.499999880790710449e-01 4.409114746093750000e+03
0.000000000000000000e+00 3.846153989434242249e-02 9.499999880790710449e-01 4.224704589843750000e+03
0.000000000000000000e+00 7.692307978868484497e-02 9.499999880790710449e-01 4.138150878906250000e+03
0.000000000000000000e+00 1.153846159577369690e-01 9.499999880790710449e-01 4.046985839843750000e+03
0.000000000000000000e+00 1.538461595773696899e-01 9.499999880790710449e-01 4.238174316406250000e+03
0.000000000000000000e+00 1.923076957464218140e-01 9.499999880790710449e-01 5.254840332031250000e+03
0.000000000000000000e+00 2.307692319154739380e-01 9.499999880790710449e-01 7.992406738281250000e+03
0.000000000000000000e+00 2.692307829856872559e-01 9.499999880790710449e-01 1.424047460937500000e+04
0.000000000000000000e+00 3.076923191547393799e-01 9.499999880790710449e-01 2.644068359375000000e+04
0.000000000000000000e+00 3.461538553237915039e-01 9.499999880790710449e-01 4.692934765625000000e+04
0.000000000000000000e+00 3.846153914928436279e-01 9.499999880790710449e-01 7.524417187500000000e+04
0.000000000000000000e+00 4.230769276618957520e-01 9.499999880790710449e-01 1.066499687500000000e+05
0.000000000000000000e+00 4.615384638309478760e-01 9.499999880790710449e-01 1.323924687500000000e+05
0.000000000000000000e+00 5.000000000000000000e-01 9.499999880790710449e-01 1.419819531250000000e+05
0.000000000000000000e+00 5.384615659713745117e-01 9.499999880790710449e-01 1.320457187500000000e+05
0.000000000000000000e+00 5.769230723381042480e-01 9.499999880790710449e-01 1.064297656250000000e+05
0.000000000000000000e+00 6.153846383094787598e-01 9.499999880790710449e-01 7.500627343750000000e+04
0.000000000000000000e+00 6.538461446762084961e-01 9.499999880790710449e-01 4.656212890625000000e+04
3.500000014901161194e-02 1.000000000000000000e+00 1.000000000000000000e+00 4.964499511718750000e+03
7.000000029802322388e-02 1.000000000000000000e+00 1.000000000000000000e+00 4.183216796875000000e+03
1.050000041723251343e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.060454833984375000e+03
1.400000005960464478e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.163767578125000000e+03
1.749999970197677612e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.311274414062500000e+03
2.100000083446502686e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.364546875000000000e+03
2.450000047683715820e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.406484375000000000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.916666746139526367e-01 4.935472167968750000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.916666746139526367e-01 4.188159667968750000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.916666746139526367e-01 4.071358154296875000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.916666746139526367e-01 4.173140625000000000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.916666746139526367e-01 4.278717285156250000e+03
2.100000083446502686e-01 1.000000000000000000e+00 9.916666746139526367e-01 4.346451660156250000e+03
2.450000047683715820e-01 1.000000000000000000e+00 9.916666746139526367e-01 4.389172851562500000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.833333492279052734e-01 4.934318847656250000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.833333492279052734e-01 4.211603027343750000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.833333492279052734e-01 4.111567382812500000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.833333492279052734e-01 4.168187011718750000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.833333492279052734e-01 4.280091308593750000e+03
2.100000083446502686e-01 1.000000000000000000e+00 9.833333492279052734e-01 4.344968261718750000e+03
2.450000047683715820e-01 1.000000000000000000e+00 9.833333492279052734e-01 4.403030761718750000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.750000238418579102e-01 4.934108398437500000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.750000238418579102e-01 4.174877441406250000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.750000238418579102e-01 4.073304443359375000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.750000238418579102e-01 4.172778808593750000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.750000238418579102e-01 4.283898437500000000e+03
2.100000083446502686e-01 1.000000000000000000e+00 9.750000238418579102e-01 4.348267578125000000e+03
2.450000047683715820e-01 1.000000000000000000e+00 9.750000238418579102e-01 4.385747070312500000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.666666388511657715e-01 4.923076660156250000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.666666388511657715e-01 4.186995605468750000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.666666388511657715e-01 4.063770751953125000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.666666388511657715e-01 4.168184570312500000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.666666388511657715e-01 4.313110351562500000e+03
2.100000083446502686e-01 1.000000000000000000e+00 9.666666388511657715e-01 4.369903808593750000e+03
2.450000047683715820e-01 1.000000000000000000e+00 9.666666388511657715e-01 4.384263671875000000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.583333134651184082e-01 4.917602539062500000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.583333134651184082e-01 4.188762207031250000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.583333134651184082e-01 4.086198242187500000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.583333134651184082e-01 4.141628906250000000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.583333134651184082e-01 4.327803222656250000e+03
2.100000083446502686e-01 1.000000000000000000e+00 9.583333134651184082e-01 4.353185058593750000e+03
2.450000047683715820e-01 1.000000000000000000e+00 9.583333134651184082e-01 4.401364257812500000e+03
3.500000014901161194e-02 1.000000000000000000e+00 9.499999880790710449e-01 4.929973144531250000e+03
7.000000029802322388e-02 1.000000000000000000e+00 9.499999880790710449e-01 4.205567382812500000e+03
1.050000041723251343e-01 1.000000000000000000e+00 9.499999880790710449e-01 4.063716796875000000e+03
1.400000005960464478e-01 1.000000000000000000e+00 9.499999880790710449e-01 4.174777343750000000e+03
1.749999970197677612e-01 1.000000000000000000e+00 9.499999880790710449e-01 4.325372558593750000e+03
3.500000014901161194e-02 0.000000000000000000e+00 1.000000000000000000e+00 4.934338867187500000e+03
7.000000029802322388e-02 0.000000000000000000e+00 1.000000000000000000e+00 4.223857421875000000e+03
1.050000041723251343e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.195544433593750000e+03
1.400000005960464478e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.274240234375000000e+03
1.749999970197677612e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.286012207031250000e+03
2.100000083446502686e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.334948242187500000e+03
2.450000047683715820e-01 0.000000000000000000e+00 1.000000000000000000e+00 4.338362304687500000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.916666746139526367e-01 4.941566406250000000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.916666746139526367e-01 4.229384277343750000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.916666746139526367e-01 4.205810546875000000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.916666746139526367e-01 4.286665527343750000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.916666746139526367e-01 4.287121582031250000e+03
2.100000083446502686e-01 0.000000000000000000e+00 9.916666746139526367e-01 4.316647460937500000e+03
2.450000047683715820e-01 0.000000000000000000e+00 9.916666746139526367e-01 4.315656738281250000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.833333492279052734e-01 4.913648437500000000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.833333492279052734e-01 4.196617187500000000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.833333492279052734e-01 4.193147460937500000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.833333492279052734e-01 4.305595214843750000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.833333492279052734e-01 4.294418945312500000e+03
2.100000083446502686e-01 0.000000000000000000e+00 9.833333492279052734e-01 4.325431152343750000e+03
2.450000047683715820e-01 0.000000000000000000e+00 9.833333492279052734e-01 4.328392578125000000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.750000238418579102e-01 4.915328613281250000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.750000238418579102e-01 4.244465332031250000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.750000238418579102e-01 4.189058593750000000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.750000238418579102e-01 4.269762695312500000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.750000238418579102e-01 4.301070312500000000e+03
2.100000083446502686e-01 0.000000000000000000e+00 9.750000238418579102e-01 4.305095214843750000e+03
2.450000047683715820e-01 0.000000000000000000e+00 9.750000238418579102e-01 4.359437011718750000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.666666388511657715e-01 4.924571777343750000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.666666388511657715e-01 4.252916015625000000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.666666388511657715e-01 4.198595214843750000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.666666388511657715e-01 4.273774414062500000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.666666388511657715e-01 4.299959960937500000e+03
2.100000083446502686e-01 0.000000000000000000e+00 9.666666388511657715e-01 4.301401367187500000e+03
2.450000047683715820e-01 0.000000000000000000e+00 9.666666388511657715e-01 4.363114257812500000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.583333134651184082e-01 4.922911621093750000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.583333134651184082e-01 4.260118164062500000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.583333134651184082e-01 4.189173339843750000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.583333134651184082e-01 4.260256347656250000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.583333134651184082e-01 4.318138671875000000e+03
2.100000083446502686e-01 0.000000000000000000e+00 9.583333134651184082e-01 4.318864746093750000e+03
2.450000047683715820e-01 0.000000000000000000e+00 9.583333134651184082e-01 4.380739257812500000e+03
3.500000014901161194e-02 0.000000000000000000e+00 9.499999880790710449e-01 4.961456054687500000e+03
7.000000029802322388e-02 0.000000000000000000e+00 9.499999880790710449e-01 4.244846191406250000e+03
1.050000041723251343e-01 0.000000000000000000e+00 9.499999880790710449e-01 4.182329589843750000e+03
1.400000005960464478e-01 0.000000000000000000e+00 9.499999880790710449e-01 4.274291992187500000e+03
1.749999970197677612e-01 0.000000000000000000e+00 9.499999880790710449e-01 4.293066894531250000e+03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.884409179687500000e+03
0.000000000000000000e+00 5.988024175167083740e-03 0.000000000000000000e+00 4.842586914062500000e+03
0.000000000000000000e+00 1.197604835033416748e-02 0.000000000000000000e+00 4.690242187500000000e+03
0.000000000000000000e+00 1.796407252550125122e-02 0.000000000000000000e+00 4.644335937500000000e+03
0.000000000000000000e+00 2.395209670066833496e-02 0.000000000000000000e+00 4.609438476562500000e+03
0.000000000000000000e+00 2.994011901319026947e-02 0.000000000000000000e+00 4.520009277343750000e+03
0.000000000000000000e+00 3.592814505100250244e-02 0.000000000000000000e+00 4.496379882812500000e+03
0.000000000000000000e+00 4.191616922616958618e-02 0.000000000000000000e+00 4.410565429687500000e+03
0.000000000000000000e+00 4.790419340133666992e-02 0.000000000000000000e+00 4.429017578125000000e+03
0.000000000000000000e+00 5.389221385121345520e-02 0.000000000000000000e+00 4.402291503906250000e+03
0.000000000000000000e+00 5.988023802638053894e-02 0.000000000000000000e+00 4.305734863281250000e+03
0.000000000000000000e+00 6.586826592683792114e-02 0.000000000000000000e+00 4.289893554687500000e+03
0.000000000000000000e+00 7.185629010200500488e-02 0.000000000000000000e+00 4.255882324218750000e+03
0.000000000000000000e+00 7.784431427717208862e-02 0.000000000000000000e+00 4.170724121093750000e+03
0.000000000000000000e+00 8.383233845233917236e-02 0.000000000000000000e+00 4.182548828125000000e+03
0.000000000000000000e+00 8.982036262750625610e-02 0.000000000000000000e+00 4.167209960937500000e+03
0.000000000000000000e+00 9.580838680267333984e-02 0.000000000000000000e+00 4.093240478515625000e+03
0.000000000000000000e+00 1.017964035272598267e-01 0.000000000000000000e+00 4.132411132812500000e+03
0.000000000000000000e+00 1.077844277024269104e-01 0.000000000000000000e+00 4.119855957031250000e+03
0.000000000000000000e+00 1.137724518775939941e-01 0.000000000000000000e+00 4.104632324218750000e+03
0.000000000000000000e+00 1.197604760527610779e-01 0.000000000000000000e+00 4.116465820312500000e+03
0.000000000000000000e+00 1.257485002279281616e-01 0.000000000000000000e+00 4.151456054687500000e+03
0.000000000000000000e+00 1.317365318536758423e-01 0.000000000000000000e+00 4.131001953125000000e+03
0.000000000000000000e+00 1.377245485782623291e-01 0.000000000000000000e+00 4.190243652343750000e+03
0.000000000000000000e+00 1.437125802040100098e-01 0.000000000000000000e+00 4.250766113281250000e+03
0.000000000000000000e+00 1.497005969285964966e-01 0.000000000000000000e+00 4.293209960937500000e+03
0.000000000000000000e+00 1.556886285543441772e-01 0.000000000000000000e+00 4.353789550781250000e+03
0.000000000000000000e+00 1.616766452789306641e-01 0.000000000000000000e+00 4.432814941406250000e+03
0.000000000000000000e+00 1.676646769046783447e-01 0.000000000000000000e+00 4.507702636718750000e+03
